rainfall_mm,rainfall_7day_avg,rainfall_intensity,river_level_m,river_level_change,soil_moisture_percent,elevation_m,temperature_celsius,humidity_percent,wind_speed_kmh,distance_to_river_km,month,flood_risk
-0.09286671153598418,-0.503772089463388,-0.2977115191803067,0.4281499945198457,-0.2616998021889404,0.22665527897050813,-0.11938801014943044,0.3205793648139308,1.0203254693695447,1.2349075880829103,-0.3203815202294675,-0.935568998979686,1
0.22063813880327643,0.6775751579175955,0.6133444686474889,0.8784533036213833,1.0060283168479927,0.8464486327293383,-0.5946653139857515,0.2813677614424543,1.1158807591235176,-0.7812111968457291,-0.7830672546280756,-0.2551551815399144,2
-0.39984439490789964,-0.49336148817904246,-0.004908530931060093,0.12989715342661937,-0.3036775544749315,-0.09284514980010568,-0.15213771392909922,1.5423303751252135,-0.08003802192105222,-0.5582843864850455,-0.6687566614237136,1.4458793620595147,1
-0.21156073238832443,0.05447507121028963,-0.1875278162851198,-0.11279878589433921,-0.36244640767531916,0.1610686806891502,-0.41080862482088454,-1.2974152164091188,-0.9656483877851936,-0.42335500126673703,-0.3022369816256004,0.4252586358998573,1
2.9011949853619643,1.7321178683433534,1.593775380520402,1.5129716028099136,1.5685301974802741,1.3809794087224032,-0.9680710787512296,0.6631649521647296,-0.7223271860405407,-0.5925056073737471,-0.8502020474623835,0.4252586358998573,3
-0.8339512072130322,-0.5838142534364711,-0.785376426438634,-1.5485060895882026,-0.899761636936006,-1.2195292131334288,2.4326492904779826,0.5083823072773205,0.7287340697079354,0.912250362560868,1.3452871236055217,-0.935568998979686,0
0.6175903083712126,0.43608334123974335,0.47765527897100857,1.0421999614764874,1.20752152782075,0.6056521218963538,-0.9821172270991687,-0.9052991826943487,-0.8168973697145767,-0.9660057896447171,-0.8393153243000632,-0.2551551815399144,2
2.251591245181094,2.4485720354201184,1.7651722516906927,2.001287528913529,2.6431606560016476,1.362708856344025,-0.8721876345024026,-1.6627022583434041,0.9257552856955087,1.0393577544331878,-0.997172810153706,-0.2551551815399144,3
-0.7376503899563535,-1.035395417344313,-0.6190806526246019,-0.5543299526107819,-0.9753215910507901,-1.569012086832663,0.7938334137563204,0.6363359603842456,1.117850971283393,0.5807933945245882,0.23847026876963565,-0.935568998979686,0
0.2365041754315926,0.9378401900262345,0.4694935232009947,0.8579849713894951,0.29240652798614286,0.5897239480280239,-0.7183453465441845,0.4609156295118483,-0.8503909764324631,-0.9044075920450545,-0.7431492696995683,0.4252586358998573,2
-0.4904213888239832,-0.2880507776041619,-0.38136951582294865,0.37259309274757796,-0.0014377380157952018,0.28146693610564283,-0.4074079783787518,1.54852168092071,1.612374223412203,-1.2935517610080023,-0.18429748070046512,0.7654655446197431,1
0.0306473710768571,-0.2752508579922616,0.06344617364280586,-0.24438092167076259,-0.31207310493212975,-0.020231415988602678,-0.33325910052094654,0.42995910053436676,0.896202103297373,0.1447172654857072,-0.5090847217096841,1.7860862707794007,1
0.10927462854503167,-0.36211964575835814,-0.18140649945760937,-0.007533077273200468,-0.09378879304497573,-0.07832240303780495,-0.6487799486736014,0.86747804341611,-1.0779504808981104,0.23955893480582252,-0.6397253996575264,0.7654655446197431,1
2.0316759273582305,2.8095297684757066,3.255712899189471,2.0568444306857963,1.417410289250706,1.622244395257397,-1.0913814758268219,-0.2696584543567224,-1.0592334653792912,-1.0921354323487882,-1.020760710338733,-0.2551551815399144,3
-0.5936510448613823,-1.1678319189287747,-0.7904775237948927,-0.911063742937974,-0.7402461782492396,-1.520759089525664,0.6556636702705401,-1.0394441415967703,1.1208062895232067,0.20240446641237533,2.0982854756660014,1.4458793620595147,0
0.5261095528750352,0.15687442810549188,0.1624074623542238,0.8112002120023224,0.2756154270717464,1.0436769032754207,-0.6994200098227507,1.3958028046317994,-0.20613160015309923,-1.233909061744837,-0.8919344862512775,0.4252586358998573,2
-0.3846812839529898,-0.13274508631310514,-0.26098361821524435,-0.2502290165941591,-0.25330425173174215,0.34049487455886435,-0.7396363503557976,-1.6606384897449051,0.8538425418600455,0.4693299893442467,-0.5635183375212851,-0.5953620902598002,1
-0.726303161228507,-0.9215614655958132,-0.6170402136820984,-0.6128109018447478,-0.8242016828212219,-0.7042059409227613,2.1897248511552028,-0.6225628847000153,0.8686191330591126,-0.9699167863177116,1.0259432441774627,-1.9561897251393436,0
0.5133564728003759,0.42123543448993894,0.3501278450645422,0.8696811612362881,1.199125977363552,0.8427008271132609,-0.6813078711635658,-0.052962751514349544,1.6892124976473553,0.9142058608973652,-0.9227802018778515,-0.2551551815399144,2
-0.601784899082228,-0.6032701312465595,-0.7374261112898027,-0.8145701767019302,-1.1768148020235474,-0.15468394246538578,2.1733869628136526,0.5909330512172725,-0.5410676673319743,1.3356157524125176,2.257957415380031,-1.9561897251393436,0
0.291332377957293,0.5932663540738787,0.2878944573181867,1.0655923411700738,0.7541618031320456,1.023063972386994,-0.926671904673093,-1.5760239772064548,-0.6198761537270034,0.19262697472988907,-0.8810477630889573,0.7654655446197431,2
-0.3904051072935849,-0.021129787297334817,-0.24261966773271335,0.16498572296699895,-0.0014377380157952018,0.250547539773003,-0.5436556173537619,-0.7917919097769153,1.343440263589165,-1.47834635380699,-0.2877213507425068,-1.2757759076995718,1
-0.7726962556733303,-1.1473520475497343,-0.98942032068898,-1.50172133020103,-0.9165527378504025,-0.4221835683129232,2.2593641761223537,0.504254770080323,0.6292383556342118,0.10365180041926529,-0.28227798916134683,1.4458793620595147,0
-1.009481789657948,-0.9720784816641129,-0.8659737646675207,-1.5806706116668836,-0.6311040223056625,-1.3268101488936495,1.2939502220395238,-1.109612273945729,1.3375296271095376,0.35982208250040193,-0.27502017371980003,-1.9561897251393436,0
1.8192919560361491,2.8678974019059713,1.7988394942419996,1.966198959373149,2.575996252344062,1.0563257472296825,-1.031278746316956,1.7755362267555772,-1.3084653036035714,0.13493977380322092,-1.0243896180595065,0.4252586358998573,3
-0.11043985337114454,0.04969643455518017,-0.0824452107461916,0.21177048235417173,-0.37084195813251736,0.13483404137660704,-0.6831560485777683,-0.1231308838633083,1.7079295131661758,0.3686218250146394,-0.45465110589808316,0.08505172717997146,1
-1.006770504917666,-1.0842057774643594,-0.8159830105761859,-0.6742158985404121,-1.0760681965371688,-0.7637023550779928,0.5344232318988544,0.5991881256112674,-0.12042737119850441,1.0559794902934143,0.5487418788957612,1.4458793620595147,0
0.7882004111022838,0.6205728492459328,0.6480319306700477,0.9749468698574271,1.123566023248768,0.8754941262539392,-0.8916304608998131,0.15960541413102583,-0.18150394815465257,-0.2170499267662798,-0.8610887706247036,-0.2551551815399144,2
0.4439676670398285,0.9910878556117395,0.35930982030580777,0.44569427929003536,0.2840109775289446,0.9059450468845698,-0.594961022372024,1.2740404573203716,0.08743001166838534,1.103889199537596,-0.9209657480174647,-0.2551551815399144,2
3.2910174802424925,2.8110657588291343,2.045732606284919,1.9281863423710714,2.861444967888801,1.5632164568041758,-1.0175283063552891,-1.4563253984935254,0.25982357565751196,0.4761742335219866,-1.0008017178744795,0.4252586358998573,3
-0.8275244581990306,-0.7024268418400804,-1.0526739279065875,-1.3058101502672441,-0.6982684259632485,-0.3223982437848575,1.0906507064772462,-1.3469456627730894,-0.18741458463427998,0.09974080374627092,1.1384393835214381,0.7654655446197431,0
-0.2655855912872745,-0.44967109590375615,-0.32525744490410347,0.20299833996907676,-0.14416209578816516,-0.04178129828104881,-0.6713277131268722,1.1316404240239544,-0.5253059700529674,0.31484562076096567,-0.36937177445990826,1.7860862707794007,1
0.5829461144676109,0.3217373927067675,0.6286477607162647,1.3229085177995241,0.2756154270717464,1.150489363333632,-0.9218666433961664,0.8550954318251168,-0.6937591097223433,-0.6081495940657249,-0.6742000230048737,0.4252586358998573,2
-0.9352729221368994,-0.7276853498742303,-0.6772331624859506,-1.1157470652568546,-1.0340904442511776,-0.5402394452193672,1.5603095509743912,1.238956391145892,-1.0227845404215896,1.1253996812390659,2.1998948918476566,-0.5953620902598002,0
2.223172964384806,1.9406712252199154,2.47116412579689,1.4925032705780255,1.5685301974802741,1.2919690253405605,-1.0659505546073953,1.4081854162227927,0.10023639070757716,-0.06843205319249036,-0.9681415483875188,0.4252586358998573,3
3.3456448468615054,2.1051928586315403,2.2773224262590617,1.7439713522840787,2.408085243200097,1.1003624632185947,-1.116294907370272,-0.16440625583328392,-0.7804484447568751,0.40577629340808663,-1.015317348757573,0.7654655446197431,3
-0.7464871698506055,-1.025838144034094,-0.8221043274036963,-1.504645377662728,-0.8661794351072131,-1.4256585220176956,2.0094166626256045,-0.25314830556873175,-0.14899544751670316,0.7587437431458358,-0.3276393356710142,-1.6159828164194576,0
-0.4579863898939444,-0.05782289018478215,-0.3211765670190966,-0.20344425720698628,0.05733111518459238,0.4196672681985038,-0.21017048473505842,1.2224462423579021,0.8873361485779319,0.3265786107799491,-0.38025849762222846,0.08505172717997146,1
-0.6503871885006143,-0.5858622405743752,-0.6741725040721953,-0.45783638637473806,-1.0340904442511776,-1.7362579124501254,1.11733838833833,-1.5822152830019514,1.7020188766865483,0.33831160079893224,2.052924129156334,0.4252586358998573,0
-0.6071070506094479,-1.1645892726270934,-0.6109188968545881,-1.4110758588883827,-0.9501349396791954,-0.8658300581161068,2.255741748390517,0.9562200931515579,0.7198681149884957,-1.1762218608181687,0.28564606913968976,1.7860862707794007,0
0.079852168215306,-0.14332635319227613,0.010394761137715904,0.4281499945198457,-0.09378879304497573,0.2767821790855455,-0.7643280006095432,0.2607300754574661,1.0183552572096692,-0.22389417094402012,-0.5381159834758713,0.08505172717997146,1
-0.16054841208968756,-0.07284146252941173,0.12567956138916156,0.09773263134793803,-0.17774429761695812,-0.11580045919858097,-0.7322436406989874,1.5629680611102017,1.25773603463457,1.639695743737836,-0.40928975938841566,-1.6159828164194576,1
0.11017839012512567,-0.23736309594103683,-0.504816071844408,-0.3262542505983147,-0.051811040758984635,-0.07832240303780495,-0.12094047917736062,1.4308868708062792,0.9365914525748252,1.2583735681208772,-0.5961785070082456,0.7654655446197431,1
2.056981251600861,2.1493952476913023,2.300787474097851,1.796604206594648,2.2149875826845378,1.0502355631035565,-1.124279033799627,-1.3655195801595785,0.7001659933897381,-1.021737492234888,-1.0044306255952526,0.7654655446197431,3
0.28038682104282164,1.0061064279563692,0.3123797246282283,1.2293389990251786,0.661810748102865,1.0521094659115957,-0.7933074224642388,-0.7030498600414674,1.6616295274090962,1.5653868069509416,-0.9227802018778515,0.08505172717997146,2
0.0253252195496371,0.1512424634762558,0.037940686861512585,0.05679596688416197,-0.38763305904691386,0.35267524281111673,-0.09883627730349837,-0.8248122073528958,-1.2158653320894122,0.798831459044029,-0.6415398535179131,1.105672453339629,1
0.693305445192418,0.8451687720360763,0.5674345924411608,0.6883902186109939,0.8716995095328208,1.2526170663717464,-0.6439007603001068,-1.642064572358416,-0.010095490245464326,0.9318053459258402,-0.9173368402966913,0.08505172717997146,2
-0.5209484466404903,-0.023007108840413515,-0.4374815867417938,-0.4022794846024706,-0.2365131508173457,0.48197453656579353,-0.6805686001978849,-1.3366268197805953,-0.4760506660560741,0.2630249148437891,-0.7667371698845953,1.7860862707794007,1
1.7022046224373097,2.596709771728511,2.0763391904224706,1.8141484913648378,2.7103250596592336,1.1804718082622525,-1.0360100804973142,0.2793039928439552,-1.411901441997048,-0.2502933984867326,-0.8338719627189032,0.08505172717997146,3
0.8308780412733875,0.2317966242338149,0.43378584170718415,1.0480480563998844,0.7121840508460544,0.7105906791465257,-0.7686896993070612,-0.35427296689517274,1.0616999247269352,-0.32753558277837297,-0.810284062533876,-0.2551551815399144,2
0.009961272688039754,-0.07710810240004516,-0.45278487881056984,-0.34087448790680636,-0.1693487471597599,0.15591544796704354,-0.4748294904488599,0.8179475970521387,-0.3105528446265133,-1.6572744515964861,-0.16070958051543804,0.08505172717997146,1
-0.29058966166987416,-0.4995054495927546,-0.3211765670190966,-0.08940640620075282,0.07412221609898885,0.020057494384231295,-0.38929583971956705,1.0552809858794998,1.6951231341269826,1.5908082853254053,-0.14800840349273112,0.08505172717997146,1
-1.0207286004324507,-0.9389693562679976,-0.7680326954273545,-1.264873485803468,-0.6059173709340678,-1.7170504086677276,0.6632042341204862,-0.30267875193270305,-1.593160960705615,-0.7900109393599668,-0.1189771417265439,-1.6159828164194576,0
-0.44081491987215915,-0.3380557968879857,-0.1885480357563715,-0.18882401989849484,-0.3792375085897156,-0.06426813197751415,-0.6769461724660479,0.7993736796656497,-1.5724737330269196,-1.0276039872443796,-0.2877213507425068,1.7860862707794007,1
-0.03633140380343979,-0.3462477454396018,-0.1589616710900714,-0.18589997243679662,-0.2784909031033369,0.5110200300903943,-0.15938256939277304,-0.8867252653078597,-1.0641589957789803,1.5419208269129747,-0.44739329045653636,-1.2757759076995718,1
-0.6226718333777328,-1.1557146616961755,-0.9628946144364351,-0.7210006579275848,-1.1432326001947548,-1.0771125997224804,0.8849115967282208,-0.33776281810718206,0.09728107246776345,-1.1703553658086772,0.5269684325711207,1.105672453339629,0
-0.5980694348085084,-0.5880808933071046,-0.5660292401195118,-0.5777223323043682,-0.5051707654476891,-1.541372020414091,2.0681887043972447,-0.9114904884898453,-1.3902291082384142,1.6289405028871013,2.034779590552467,1.105672453339629,0
-0.853030618348349,-1.1464987195756076,-0.9506519807814143,-1.5397339472031077,-0.5051707654476891,-0.6198803145610156,-0.16381819518685925,0.8014374482641488,-0.21598266095247734,0.9699375634875361,-0.44194992887537626,-0.935568998979686,0
-0.7109392143669098,-0.9058602308718822,-0.6568287730609159,-0.9783168345570349,-0.9501349396791954,-1.3778740004127064,2.23149366071618,-0.29855121473570556,-1.5921758546256772,-0.47615345635216205,0.8934881123692336,-0.2551551815399144,0
3.0035208798192694,2.539195466272372,2.525235757773232,1.8316927761350277,3.01256487611837,1.2142020588069506,-0.922975549844688,1.7012405572096208,1.1237616077630204,1.6944496971597587,-0.882862216949344,0.08505172717997146,3
2.6640077795639714,1.632278495370531,2.5201346604169736,2.173806329153728,3.004169325661172,1.4362595415595472,-0.8952528886316501,-0.8598962735273756,1.5552380707758053,-1.2603082892875495,-0.9790282715498391,-0.2551551815399144,3
-0.5705549155923144,-0.7394612759171785,-0.7843562069673822,-1.1713039670291223,-1.1432326001947548,-1.3080711208132614,1.0529478872275144,-1.115803579741225,0.022413010392486495,0.2825798982087616,0.14774757575030073,-0.2551551815399144,0
-0.9785530600280657,-0.9741264688020169,-0.5752112153607775,-0.525089477993799,-1.0424859947083758,-0.6404932454494422,1.28981030463171,-0.4182497934486349,-0.054425263842667194,0.5622161603278648,-0.3494127819956546,-1.6159828164194576,0
0.48754905879102617,0.38044635732668336,0.4766350594997568,1.2293389990251786,0.26721987661454816,0.9373329189192195,-0.9104079434281107,1.3049969862978532,1.305021126471588,-0.913207334559292,-0.7467781774203416,0.7654655446197431,2
3.409811919048177,2.200594926138904,3.3924223083372027,1.480807080731232,1.3838280874219129,1.0689745911839448,-0.9727284858350198,1.6413912678531548,-1.240492984087859,-0.6795252833478735,-1.0135028948971863,0.4252586358998573,3
-0.7006965831258447,-1.0958110379124826,-1.0179864658840285,-1.3233544350374338,-0.9249482883076007,-1.1080319960551206,-0.2906031658011523,0.7890548366731562,-0.6159357294072513,-0.6325933232719403,2.4902075095095286,-0.935568998979686,0
-0.748495528917481,-0.9804410958105545,-0.6343839446933778,-1.0923546855632682,-1.0508815451655742,-1.642094296346176,1.8509169675835961,0.9686027047425503,-1.0198292221817773,-0.6218380824212052,0.31467733090587696,-1.2757759076995718,0
3.0713029983263165,2.3236448200079716,1.0714230112395158,2.112401332458064,2.2737564358849256,1.573991397950399,-0.9087815473036125,0.7271417787181925,-0.7252825042803545,-0.5719728748405262,-0.8175418779754229,0.08505172717997146,3
0.5437831126635392,0.5939490164531802,0.9316529436780286,0.6269852219153295,0.47710863804450393,0.7930424027002327,-0.8856423660777969,1.7487072349750923,1.334574308869724,-0.6003276007197358,-0.7866961623488491,0.08505172717997146,2
-0.8232064862052483,-0.838447320915874,-1.0241077827115388,-1.1596077771823292,-0.9669260405935917,-0.9955978275727932,1.532808671051058,-1.24375723284815,1.0725360916062516,0.599370628721312,1.6664454568939675,-1.9561897251393436,0
0.4989967054722162,1.075396659455456,0.7663773893352486,0.875529256159685,0.8381173077040278,0.8052227709524845,-0.5775142275819521,-1.5677689028124597,-0.6041144564479964,0.41066503924932973,-0.7159324617937677,-0.2551551815399144,2
0.6208036828782136,0.7146095919946936,0.5337673498898539,1.0831366259402637,1.165543775534759,0.7892945970841553,-0.9158046214775822,1.4866086229657456,-0.5292463943727195,-0.7900109393599668,-0.7141180079333811,-0.2551551815399144,2
-0.613734635530137,-1.195309079695654,-0.8639333257250174,-1.563126326896694,-0.9249482883076007,-1.676293022592884,0.3234352982934941,-0.19329901621226706,-0.7863590812365026,0.2943128882277447,2.2035237995684303,1.105672453339629,0
0.04068916641123444,0.015051318805636725,-0.3701471016391796,-0.2180644945154777,-0.37084195813251736,0.11234720768014202,-0.4237458667203022,-0.9568933976568185,-1.2798972272853741,-1.6797626824662042,-0.4963835446869772,-0.2551551815399144,1
-0.815373885844434,-1.042904703516628,-0.9853394428039732,-0.7414689901594729,-0.8158061323640236,-1.5947782504431964,0.49428081846237554,1.255466539933882,1.3040360203916497,-0.14860748498887663,2.4775063324868216,-0.5953620902598002,0
0.0542455901126438,-0.34658907662925253,-0.47420948770685617,0.0597200143458602,-0.4044241599613103,0.30301681839808864,-0.5972527623656352,-0.3212526693191921,0.3149895161340327,0.14373951631745843,-0.6288386764952062,-0.2551551815399144,1
-0.6573160272813346,-0.8512472405277743,-0.8251649858174515,-0.8057980343168353,-0.5975218204768696,-0.8217933421271953,1.8333962456969561,-0.47190777700960373,-0.7853739751565643,1.0188250218999668,1.856963112234571,0.7654655446197431,0
-1.0120926564448862,-1.16544260060122,-0.8139425716336824,-0.8496587462423099,-0.9585304901363937,-0.7065483194328097,-0.24195913625934193,1.1419592670164485,1.6675401638887222,1.4822781276498094,2.1400179144548956,1.4458793620595147,0
-0.5014673636917983,-0.11875050753742762,0.04610244263152644,-0.3905832947556774,-0.035019939844588156,0.15123069094694686,-0.6741369427964601,1.5010550031552372,-1.3488546528810244,1.2437073305971482,-0.6633132998425535,-1.6159828164194576,1
-0.9954232761898199,-0.6962828804263682,-0.7190621608072715,-0.8876713632443877,-1.151628150651953,-0.5706903658499974,1.4757369525004838,0.33708951360192146,-0.6819378367630885,-0.41748850625724515,2.470248517045275,-1.6159828164194576,0
-0.5938518807680698,-0.7532851890980308,-0.6619298704171745,-1.5426579946648058,-0.7738283800780325,-1.0115260014411227,0.4440103927960668,0.3123242904199358,0.7060766298693656,-1.6093647423523043,0.3056050616039435,0.7654655446197431,0
1.293804806188183,1.8169386689715459,1.2591433939498342,2.132869664689952,2.8110716651456125,1.2020216905546983,-0.9539510033067222,0.22564600928298711,0.09629596638782648,-0.8956078495308168,-0.8229852395565829,-0.2551551815399144,3
0.4401517848127651,0.17189300045012149,0.23484304481309676,0.8813773510830816,0.9472594636476048,0.8117814307806203,-0.7053341775481987,0.7477794647031799,-0.03176782400409728,1.407969190862915,-0.7032312847710609,0.08505172717997146,2
-0.06394634097297748,-0.14793432425256015,-0.5537866064644911,-0.14496330797302032,-0.20293094898855274,-0.06426813197751415,-0.5328622612548192,-1.4460065555010313,-0.36177836078328196,-1.2681302826335383,-0.7540359928618884,0.08505172717997146,1
-0.9454151354246206,-1.1432560732739259,-0.6996779908534886,-1.3906075266564946,-1.1264414992803582,-1.1998532336490213,-0.3053885851147725,0.477425778299839,-1.2040440591301573,-1.1322231482469813,2.4720629709056614,-0.2551551815399144,0
-0.7394579131165414,-1.0159395395342246,-0.9506519807814143,-0.7473170850828694,-1.151628150651953,-1.8224574416199095,-0.40230700871555286,-1.4810906216755104,1.7030039827664853,-0.7342792367697959,-0.031883356427982464,-1.9561897251393436,0
0.5870632505547057,0.5758584634016944,0.21239821644555862,1.0714404360934708,0.9640505645620013,1.0080727499226836,-0.7874671818353588,0.359790968185408,-0.9252590385077414,1.497922114341787,-0.7993973393715559,0.08505172717997146,2
-0.16366136864334455,-0.2873681152248606,-0.15488079320506437,-0.20636830466868478,-0.24490870127454392,0.07112134590328817,-0.7011942601403851,1.2657853829263752,-0.4159591951798643,0.8369636766057249,-0.5707761529628319,-0.935568998979686,1
-0.7509055597977314,-0.9014229254064235,-1.0516537084353357,-1.560202279434996,-1.11804594882316,-1.3385220414438919,-0.40415518612975543,-0.4574613968201121,0.1849555135822336,0.7440775056221067,1.0204998825963028,1.105672453339629,0
1.799007529460707,2.5154729485916505,2.426274469061814,1.4164780365738698,2.282151986342124,1.4475029584077803,-0.896657503466444,-0.6844759426549784,0.6568213258724722,-1.6054537456793099,-1.0116884410367994,-0.2551551815399144,3
-0.6591235504415227,-1.066797886792175,-0.9343284692413867,-1.3292025299608303,-0.8325972332784201,-1.3970815041951041,0.03341929845683415,1.3442085896693297,0.23716613581894064,1.2828172973270926,0.8934881123692336,-1.2757759076995718,0
0.20517377398833528,1.0890499070414832,0.17056921812423764,1.290743995720843,0.661810748102865,0.866593087915755,-0.9000581499085766,-0.7587716122009346,-1.3527950772007757,0.5348391836169035,-0.9536259175044253,0.08505172717997146,2
0.6402847658269056,0.1985168332428741,0.6612947837963201,0.7176306932279768,0.5442730417020898,1.117696064192953,-0.6541026996265048,1.6001158958831798,-0.32828475406539415,0.9181168575703595,-0.8120985163942628,0.08505172717997146,2
-0.9187039598351769,-0.5638463788419066,-0.6170402136820984,-1.068962305869682,-0.7570372791636361,-1.4800017034508204,0.13388622269288336,-0.48222662000209704,0.2824810154960833,-1.4568358721055208,0.9261482818561946,0.7654655446197431,0
-1.0572807354495841,-1.1717572276097572,-0.6098986773833364,-0.8438106513189132,-0.9921126919651866,-1.667860459956709,0.4477806747210401,1.58154197849669,0.9740254836124651,-0.1407854916428879,-0.14982285735311776,0.7654655446197431,0
-0.5870234599406933,-0.7271733530897542,-0.9200453966438624,-0.9227599327847672,-0.538752967276482,-0.4788691282560967,1.7712235574831836,-1.097229662354736,1.112925440883704,-0.7782779493409834,1.769869326936009,1.7860862707794007,0
-0.08292533415495067,-0.3090426457676783,-0.5037958523731564,0.08018834657774836,0.04893556472739414,0.2149433864202657,-0.12219723981901824,-1.2045456294766728,0.711987266348993,-0.23269391345825763,-0.24598891195361283,0.4252586358998573,1
-0.1906737980928196,-0.17575281620909014,-0.28444866605403424,-0.019229267119993662,-0.13576654533096694,0.5292905824687726,-0.3515190933732675,1.3049969862978532,0.0588619353501866,-0.5338406572788302,-0.23147328107051923,0.7654655446197431,1
-0.8376666714867517,-1.1065629703864786,-0.7670124759561028,-1.3087341977289422,-0.9501349396791954,-1.1169330343933048,-0.34323925855764026,0.6838026381497178,-0.2514464798302405,1.236863086419408,-0.22058655790819912,0.4252586358998573,0
-0.5130154283263322,-0.5049667486271654,-0.4650275124655905,-0.41982376937266025,-0.463193013161698,0.3601708540432717,-0.3970581848592177,1.4804173171702506,0.2874065458957723,0.7616769906505817,-0.3004225277652138,1.105672453339629,1
-0.8402775382736898,-1.1678319189287747,-0.5894942879583017,-0.8759751733975945,-0.6898728755060503,-0.7323144830433429,1.5521775703519003,0.12039381075954861,1.103074380084326,-1.57025477562236,-0.45102219817730976,-0.5953620902598002,0
-0.07931028783457482,-0.3610956521894062,-0.13243596483752643,-0.20636830466868478,-0.31207310493212975,0.18402399008762582,-0.4008284667841908,0.0068865378421151275,-0.7006548522819077,-1.1791551083229146,-0.49094018310581716,-1.2757759076995718,1
-1.0008458456703835,-1.0900084076884209,-0.5762314348320292,-0.9549244548634485,-0.8661794351072131,-0.1551524181673954,1.2245326783620767,-0.554458520949555,-0.4130038769400506,0.3109346240879713,1.535804778946125,0.4252586358998573,0
0.3721688303990304,1.125913675523756,0.6276275412450129,0.8287444967725123,0.8129306563324333,0.9396752974292679,-0.6772418808523203,-0.4842903886005962,1.352306218308606,1.516499348538511,-0.8556454090435435,0.7654655446197431,2
-0.9273399038227415,-0.8292313787953058,-0.8567917894262551,-0.8379625563955166,-0.8493883341928166,-0.6934309997765381,2.101234116563186,-0.5668411325405474,-0.2238635095919801,1.569297803623936,0.09875732151985994,-0.5953620902598002,0
-0.3062548623915027,-0.00952452684921178,-0.4640072929943388,0.33750452320719837,0.05733111518459238,-0.1251699732387747,-0.16906701904319427,-0.10455696647681924,-0.9075271290688606,-0.19162844839181573,-0.45465110589808316,1.4458793620595147,1
-0.6808138283637777,-0.7698397517960884,-0.7455878670598165,-0.9549244548634485,-1.1684192515663494,-0.6948364268825673,0.6895962075952982,1.148150572811945,0.29627250061521204,-0.8594311303056182,2.403113724210967,-1.2757759076995718,0
